date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,temp,precip,windspeed
2022-10-11 06:45:00,105.0,360.0,565.0,190.0,107.0,489.0,46.0,88.0,26.0,265.0,309.0,0.0,0.0,0.0,0.0,26.8,0.5,7.8
2022-10-11 06:50:00,105.0,360.0,565.0,0.0,0.0,489.0,42.0,80.0,27.5,214.0,309.0,211.0,167.0,0.0,0.0,26.8,0.5,7.8
2022-10-11 06:55:00,0.0,0.0,565.0,165.0,0.0,0.0,42.0,80.0,29.0,163.0,351.5,211.0,167.0,119.0,504.0,26.8,0.5,7.8
2022-10-11 07:00:00,97.0,224.0,0.0,165.0,101.0,0.0,42.0,80.0,29.0,163.0,394.0,194.0,167.0,119.0,504.0,26.5,0.2,7.6
2022-10-11 07:05:00,97.0,224.0,471.0,165.0,101.0,193.0,60.0,102.0,0.0,0.0,394.0,177.0,185.0,119.0,504.0,26.5,0.2,7.6
2022-10-11 07:10:00,97.0,224.0,471.0,181.0,101.0,193.0,60.0,102.0,60.0,179.0,0.0,177.0,185.0,164.0,385.0,26.5,0.2,7.6
2022-10-11 07:15:00,0.0,0.0,471.0,181.0,102.0,214.0,60.0,102.0,60.0,179.0,164.0,155.0,185.0,164.0,385.0,26.5,0.2,7.6
2022-10-11 07:20:00,95.0,234.0,0.0,181.0,102.0,235.0,44.0,78.0,60.0,179.0,164.0,155.0,163.0,164.0,385.0,26.5,0.2,7.6
2022-10-11 07:25:00,85.0,234.0,375.0,0.0,102.0,235.0,44.0,78.0,22.0,156.0,164.0,155.0,163.0,98.0,315.0,26.5,0.2,7.6
2022-10-11 07:30:00,85.0,212.0,352.0,160.0,0.0,0.0,44.0,78.0,22.0,156.0,117.0,164.0,163.0,98.0,315.0,26.5,0.2,7.6
2022-10-11 07:35:00,75.0,190.0,352.0,160.0,112.0,369.0,0.0,0.0,22.0,156.0,117.0,164.0,125.0,100.5,307.0,26.5,0.2,7.6
2022-10-11 07:40:00,0.0,190.0,329.0,176.5,116.0,369.0,0.0,0.0,0.0,0.0,117.0,164.0,125.0,103.0,299.0,26.5,0.2,7.6
2022-10-11 07:45:00,0.0,0.0,0.0,193.0,116.0,262.5,45.0,88.0,44.0,237.0,0.0,0.0,125.0,103.0,299.0,26.5,0.2,7.6
2022-10-11 07:50:00,150.0,238.0,0.0,193.0,120.0,156.0,45.0,76.5,35.5,183.5,176.0,0.0,0.0,0.0,0.0,26.5,0.2,7.6
2022-10-11 07:55:00,150.0,238.0,336.0,0.0,0.0,156.0,45.0,76.5,35.5,183.5,148.5,121.0,128.5,0.0,0.0,26.5,0.2,7.6
2022-10-11 08:00:00,150.0,238.0,336.0,158.0,0.0,0.0,0.0,65.0,27.0,130.0,148.5,121.0,128.5,101.0,277.5,26.2,0.7,4.9
2022-10-11 08:05:00,0.0,0.0,336.0,158.0,124.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,128.5,101.0,277.5,26.2,0.7,4.9
2022-10-11 08:10:00,0.0,0.0,0.0,158.0,124.0,148.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,277.5,26.2,0.7,4.9
2022-10-11 08:15:00,0.0,0.0,0.0,0.0,124.0,148.0,60.0,72.0,43.0,141.0,0.0,0.0,0.0,0.0,0.0,26.2,0.7,4.9
2022-10-11 08:20:00,0.0,0.0,0.0,0.0,0.0,148.0,60.0,72.0,43.0,141.0,162.0,149.0,0.0,0.0,0.0,26.2,0.7,4.9
2022-10-11 08:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,43.0,141.0,162.0,149.0,145.0,93.0,241.0,26.2,0.7,4.9
2022-10-11 08:30:00,120.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,149.0,145.0,93.0,241.0,26.2,0.7,4.9
2022-10-11 08:35:00,120.0,194.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,93.0,241.0,26.2,0.7,4.9
2022-10-11 08:40:00,120.0,194.0,345.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,0.7,4.9
2022-10-11 08:45:00,0.0,0.0,345.0,193.0,123.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,0.7,4.9
2022-10-11 08:50:00,0.0,0.0,0.0,193.0,123.0,165.0,53.0,66.0,45.0,150.0,0.0,0.0,0.0,0.0,0.0,26.2,0.7,4.9
2022-10-11 08:55:00,0.0,0.0,0.0,0.0,123.0,165.0,53.0,66.0,45.0,150.0,294.0,0.0,0.0,0.0,0.0,26.2,0.7,4.9
2022-10-11 09:00:00,141.0,235.0,0.0,0.0,0.0,0.0,53.0,66.0,45.0,150.0,294.0,165.0,0.0,0.0,0.0,25.8,1.0,3.0
2022-10-11 09:05:00,141.0,235.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,165.0,134.0,100.0,395.0,25.8,1.0,3.0
2022-10-11 09:10:00,141.0,235.0,384.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,134.0,100.0,395.0,25.8,1.0,3.0
2022-10-11 09:15:00,0.0,0.0,384.0,195.0,115.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,100.0,395.0,25.8,1.0,3.0
2022-10-11 09:20:00,0.0,0.0,0.0,195.0,115.0,183.0,44.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,1.0,3.0
2022-10-11 09:25:00,0.0,0.0,0.0,0.0,115.0,183.0,44.0,72.0,29.0,165.0,395.0,0.0,0.0,0.0,0.0,25.8,1.0,3.0
2022-10-11 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,44.0,72.0,29.0,165.0,395.0,0.0,0.0,0.0,0.0,25.8,1.0,3.0
2022-10-11 09:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,165.0,395.0,204.0,155.0,0.0,0.0,25.8,1.0,3.0
2022-10-11 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,155.0,130.0,343.0,25.8,1.0,3.0
2022-10-11 09:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,155.0,130.0,343.0,25.8,1.0,3.0
2022-10-11 09:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,343.0,25.8,1.0,3.0
2022-10-11 09:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,1.0,3.0
2022-10-11 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.9,5.5
2022-10-11 10:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.9,5.5
2022-10-11 10:10:00,103.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.9,5.5
2022-10-11 10:15:00,103.0,297.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.9,5.5
2022-10-11 10:20:00,94.5,245.0,411.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.9,5.5
2022-10-11 10:25:00,86.0,193.0,421.5,220.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.9,5.5
2022-10-11 10:30:00,86.0,193.0,432.0,220.0,118.0,155.0,47.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.9,5.5
2022-10-11 10:35:00,0.0,0.0,432.0,215.0,107.5,155.0,47.0,85.0,29.0,189.0,0.0,0.0,0.0,0.0,0.0,25.0,0.9,5.5
2022-10-11 10:40:00,135.0,249.0,0.0,215.0,97.0,133.5,47.0,85.0,29.0,189.0,230.0,0.0,0.0,0.0,0.0,25.0,0.9,5.5
2022-10-11 10:45:00,135.0,249.0,345.0,215.0,97.0,112.0,113.0,76.0,26.5,151.0,230.0,190.0,148.0,0.0,0.0,25.0,0.9,5.5
2022-10-11 10:50:00,135.0,249.0,345.0,203.0,0.0,112.0,113.0,76.0,24.0,113.0,281.0,190.0,148.0,145.0,0.0,25.0,0.9,5.5
2022-10-11 10:55:00,0.0,0.0,345.0,203.0,147.0,0.0,113.0,76.0,24.0,113.0,332.0,193.5,148.0,145.0,336.0,25.0,0.9,5.5
2022-10-11 11:00:00,111.0,212.0,0.0,203.0,147.0,225.0,60.0,0.0,0.0,0.0,332.0,197.0,129.0,134.0,336.0,24.7,0.5,5.6
2022-10-11 11:05:00,111.0,212.0,356.0,0.0,147.0,225.0,60.0,100.0,45.0,203.0,0.0,197.0,129.0,123.0,336.5,24.7,0.5,5.6
2022-10-11 11:10:00,111.0,212.0,356.0,186.0,0.0,225.0,60.0,100.0,45.0,203.0,176.0,0.0,129.0,123.0,337.0,24.7,0.5,5.6
2022-10-11 11:15:00,0.0,0.0,356.0,186.0,128.0,206.0,0.0,100.0,45.0,203.0,176.0,197.0,0.0,0.0,337.0,24.7,0.5,5.6
2022-10-11 11:20:00,103.0,220.0,0.0,186.0,128.0,206.0,49.0,75.0,20.0,129.0,176.0,197.0,150.0,90.0,272.0,24.7,0.5,5.6
2022-10-11 11:25:00,103.0,220.0,396.0,0.0,128.0,206.0,49.0,75.0,20.0,129.0,123.0,177.0,150.0,90.0,272.0,24.7,0.5,5.6
2022-10-11 11:30:00,110.0,199.5,396.0,197.0,0.0,0.0,49.0,75.0,20.0,129.0,123.0,157.0,136.0,89.5,272.0,24.7,0.5,5.6
2022-10-11 11:35:00,117.0,179.0,429.5,197.0,127.0,369.0,0.0,0.0,0.0,0.0,123.0,157.0,122.0,89.0,286.0,24.7,0.5,5.6
2022-10-11 11:40:00,117.0,179.0,463.0,200.0,127.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,89.0,286.0,24.7,0.5,5.6
2022-10-11 11:45:00,0.0,0.0,463.0,203.0,122.0,281.0,43.0,114.0,28.0,259.0,0.0,0.0,0.0,0.0,286.0,24.7,0.5,5.6
2022-10-11 11:50:00,120.0,283.0,0.0,203.0,117.0,193.0,44.0,93.5,28.0,259.0,300.0,0.0,0.0,0.0,0.0,24.7,0.5,5.6
2022-10-11 11:55:00,120.0,283.0,348.0,0.0,117.0,193.0,44.0,93.5,27.0,246.5,300.0,181.0,0.0,0.0,0.0,24.7,0.5,5.6
2022-10-11 12:00:00,120.0,283.0,348.0,176.0,0.0,0.0,45.0,73.0,26.0,234.0,261.5,181.0,140.0,119.0,0.0,24.3,0.0,2.9
2022-10-11 12:05:00,0.0,0.0,348.0,176.0,102.0,178.0,0.0,0.0,26.0,234.0,223.0,168.0,144.0,119.0,355.0,24.3,0.0,2.9
2022-10-11 12:10:00,0.0,0.0,0.0,176.0,102.0,178.0,45.0,84.0,62.0,0.0,223.0,155.0,144.0,97.5,319.5,24.3,0.0,2.9
2022-10-11 12:15:00,0.0,0.0,0.0,0.0,102.0,178.0,45.0,84.0,62.0,155.0,0.0,155.0,148.0,76.0,319.5,24.3,0.0,2.9
2022-10-11 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,45.0,84.0,62.0,155.0,180.0,126.0,0.0,76.0,284.0,24.3,0.0,2.9
2022-10-11 12:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,180.0,126.0,165.0,105.0,0.0,24.3,0.0,2.9
2022-10-11 12:30:00,120.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,126.0,165.0,105.0,409.0,24.3,0.0,2.9
2022-10-11 12:35:00,120.0,221.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,105.0,409.0,24.3,0.0,2.9
2022-10-11 12:40:00,120.0,221.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,24.3,0.0,2.9
2022-10-11 12:45:00,0.0,0.0,440.0,232.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,0.0,2.9
2022-10-11 12:50:00,0.0,0.0,0.0,232.0,135.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,0.0,2.9
2022-10-11 12:55:00,0.0,0.0,0.0,232.0,135.0,223.0,75.0,100.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,0.0,2.9
2022-10-11 13:00:00,124.0,310.0,0.0,0.0,0.0,223.0,75.0,100.0,60.0,189.0,150.0,0.0,0.0,0.0,0.0,23.6,0.0,2.4
2022-10-11 13:05:00,124.0,310.0,476.0,0.0,0.0,0.0,75.0,100.0,60.0,189.0,150.0,195.0,0.0,0.0,0.0,23.6,0.0,2.4
2022-10-11 13:10:00,124.0,310.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,150.0,195.0,217.0,120.0,0.0,23.6,0.0,2.4
2022-10-11 13:15:00,0.0,0.0,476.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,217.0,120.0,398.0,23.6,0.0,2.4
2022-10-11 13:20:00,0.0,0.0,0.0,220.0,111.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,120.0,398.0,23.6,0.0,2.4
2022-10-11 13:25:00,0.0,0.0,0.0,220.0,111.0,182.0,38.0,59.0,27.0,0.0,0.0,0.0,0.0,0.0,398.0,23.6,0.0,2.4
2022-10-11 13:30:00,0.0,0.0,0.0,0.0,111.0,182.0,38.0,59.0,27.0,131.0,0.0,0.0,0.0,0.0,0.0,23.6,0.0,2.4
2022-10-11 13:35:00,0.0,0.0,0.0,0.0,0.0,0.0,38.0,59.0,27.0,131.0,132.0,126.0,0.0,0.0,0.0,23.6,0.0,2.4
2022-10-11 13:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,132.0,126.0,122.0,104.0,0.0,23.6,0.0,2.4
2022-10-11 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,126.0,122.0,104.0,365.0,23.6,0.0,2.4
2022-10-11 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,104.0,365.0,23.6,0.0,2.4
2022-10-11 13:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,23.6,0.0,2.4
2022-10-11 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,2.6
2022-10-11 14:05:00,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,2.6
2022-10-11 14:10:00,148.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,2.6
2022-10-11 14:15:00,148.0,263.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,2.6
2022-10-11 14:20:00,101.0,249.0,393.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,2.6
2022-10-11 14:25:00,101.0,235.0,398.0,237.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,2.6
2022-10-11 14:30:00,101.0,235.0,403.0,208.5,139.0,196.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,2.6
2022-10-11 14:35:00,0.0,0.0,403.0,180.0,131.0,209.0,68.0,100.0,31.0,182.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,2.6
2022-10-11 14:40:00,150.0,180.0,0.0,180.0,123.0,209.0,57.0,82.5,31.0,182.0,132.0,149.0,0.0,0.0,0.0,23.4,0.0,2.6
2022-10-11 14:45:00,150.0,180.0,444.0,0.0,123.0,222.0,46.0,82.5,34.0,228.0,132.0,149.0,170.0,144.0,0.0,23.4,0.0,2.6
2022-10-11 14:50:00,150.0,180.0,444.0,237.0,0.0,0.0,46.0,65.0,37.0,274.0,156.0,184.5,170.0,144.0,452.0,23.4,0.0,2.6
2022-10-11 14:55:00,0.0,0.0,444.0,237.0,178.0,0.0,0.0,0.0,37.0,274.0,180.0,220.0,179.5,144.0,452.0,23.4,0.0,2.6
2022-10-11 15:00:00,158.0,222.0,0.0,237.0,178.0,210.0,0.0,0.0,0.0,0.0,180.0,220.0,189.0,127.0,402.5,22.5,0.1,5.2
2022-10-11 15:05:00,158.0,222.0,413.0,0.0,178.0,210.0,60.0,90.0,52.0,191.0,0.0,0.0,189.0,127.0,353.0,22.5,0.1,5.2
2022-10-11 15:10:00,139.0,210.0,413.0,214.0,0.0,210.0,60.0,90.0,52.0,191.0,163.0,0.0,0.0,127.0,353.0,22.5,0.1,5.2
2022-10-11 15:15:00,120.0,198.0,394.5,214.0,125.0,0.0,60.0,90.0,52.0,191.0,163.0,150.0,194.0,0.0,0.0,22.5,0.1,5.2
2022-10-11 15:20:00,112.5,198.0,376.0,210.0,125.0,189.0,49.0,0.0,0.0,0.0,163.0,150.0,194.0,118.0,335.0,22.5,0.1,5.2
2022-10-11 15:25:00,105.0,211.0,352.0,206.0,120.5,372.0,49.0,87.0,29.0,216.0,0.0,150.0,194.0,118.0,335.0,22.5,0.1,5.2
2022-10-11 15:30:00,105.0,211.0,328.0,206.0,116.0,372.0,49.0,87.0,29.0,216.0,154.0,0.0,0.0,118.0,335.0,22.5,0.1,5.2
2022-10-11 15:35:00,0.0,211.0,328.0,184.0,131.5,555.0,45.0,87.0,29.0,216.0,154.0,193.0,167.0,0.0,0.0,22.5,0.1,5.2
2022-10-11 15:40:00,135.0,285.0,0.0,184.0,147.0,169.0,45.0,70.0,28.0,183.0,154.0,193.0,167.0,104.0,434.0,22.5,0.1,5.2
2022-10-11 15:45:00,135.0,285.0,405.0,184.0,147.0,169.0,48.0,91.0,29.0,183.0,210.0,156.5,167.0,104.0,434.0,22.5,0.1,5.2
2022-10-11 15:50:00,135.0,285.0,405.0,0.0,0.0,169.0,51.0,91.0,29.0,169.0,170.0,120.0,130.0,104.0,434.0,22.5,0.1,5.2
2022-10-11 15:55:00,0.0,0.0,405.0,270.0,150.0,0.0,51.0,112.0,30.0,155.0,170.0,126.5,124.0,130.0,306.0,22.5,0.1,5.2
2022-10-11 16:00:00,0.0,0.0,0.0,270.0,150.0,189.0,0.0,0.0,0.0,155.0,130.0,133.0,124.0,115.5,334.5,21.8,0.3,4.7
2022-10-11 16:05:00,0.0,0.0,0.0,270.0,150.0,189.0,45.0,102.0,45.0,0.0,0.0,133.0,118.0,115.5,334.5,21.8,0.3,4.7
2022-10-11 16:10:00,0.0,0.0,0.0,0.0,0.0,189.0,45.0,102.0,45.0,177.0,215.0,0.0,0.0,101.0,363.0,21.8,0.3,4.7
2022-10-11 16:15:00,150.0,0.0,0.0,0.0,0.0,0.0,45.0,102.0,45.0,177.0,215.0,206.0,0.0,0.0,0.0,21.8,0.3,4.7
2022-10-11 16:20:00,150.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,215.0,206.0,164.0,0.0,0.0,21.8,0.3,4.7
2022-10-11 16:25:00,150.0,225.0,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,164.0,92.0,316.0,21.8,0.3,4.7
2022-10-11 16:30:00,0.0,225.0,437.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,92.0,316.0,21.8,0.3,4.7
2022-10-11 16:35:00,0.0,0.0,437.0,216.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,316.0,21.8,0.3,4.7
2022-10-11 16:40:00,0.0,0.0,0.0,216.0,127.0,210.0,30.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.3,4.7
2022-10-11 16:45:00,0.0,0.0,0.0,0.0,127.0,210.0,30.0,90.0,41.0,148.0,156.0,0.0,0.0,0.0,0.0,21.8,0.3,4.7
2022-10-11 16:50:00,124.0,214.0,0.0,0.0,0.0,210.0,30.0,90.0,41.0,148.0,156.0,149.0,153.0,0.0,0.0,21.8,0.3,4.7
2022-10-11 16:55:00,124.0,214.0,365.0,0.0,0.0,0.0,0.0,0.0,41.0,148.0,156.0,149.0,153.0,101.0,316.0,21.8,0.3,4.7
2022-10-11 17:00:00,124.0,214.0,365.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,153.0,101.0,316.0,21.5,0.2,3.7
2022-10-11 17:05:00,0.0,0.0,365.0,242.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,316.0,21.5,0.2,3.7
2022-10-11 17:10:00,0.0,0.0,0.0,242.0,137.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,3.7
2022-10-11 17:15:00,0.0,0.0,0.0,0.0,137.0,196.0,53.0,100.0,34.0,161.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,3.7
2022-10-11 17:20:00,0.0,0.0,0.0,0.0,0.0,196.0,53.0,100.0,34.0,161.0,165.0,152.0,0.0,0.0,0.0,21.5,0.2,3.7
2022-10-11 17:25:00,0.0,0.0,0.0,0.0,0.0,0.0,53.0,100.0,34.0,161.0,165.0,152.0,165.0,0.0,0.0,21.5,0.2,3.7
2022-10-11 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,152.0,165.0,204.0,372.0,21.5,0.2,3.7
2022-10-11 17:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,204.0,372.0,21.5,0.2,3.7
2022-10-11 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,372.0,21.5,0.2,3.7
2022-10-11 17:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,3.7
2022-10-11 17:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,3.7
2022-10-11 17:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,3.7
2022-10-11 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.0
2022-10-11 18:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.0
2022-10-11 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.0
2022-10-11 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.0
2022-10-11 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.0
2022-10-11 18:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.0
2022-10-11 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.0
2022-10-11 18:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.0
2022-10-11 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.0
2022-10-11 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.0
2022-10-11 18:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.0
2022-10-11 18:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.0
2022-10-12 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,0.5,8.6
2022-10-12 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,0.5,8.6
2022-10-12 06:10:00,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,0.5,8.6
2022-10-12 06:15:00,0.0,0.0,0.0,240.0,112.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,0.5,8.6
2022-10-12 06:20:00,0.0,0.0,0.0,240.0,112.0,180.0,40.0,41.0,30.0,492.0,0.0,0.0,0.0,0.0,0.0,26.3,0.5,8.6
2022-10-12 06:25:00,0.0,0.0,0.0,0.0,112.0,180.0,40.0,41.0,30.0,492.0,0.0,0.0,0.0,0.0,0.0,26.3,0.5,8.6
2022-10-12 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,40.0,41.0,30.0,492.0,252.0,0.0,0.0,0.0,0.0,26.3,0.5,8.6
2022-10-12 06:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,123.0,151.0,0.0,0.0,26.3,0.5,8.6
2022-10-12 06:40:00,106.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,123.0,151.0,110.0,340.0,26.3,0.5,8.6
2022-10-12 06:45:00,106.0,243.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,151.0,110.0,340.0,26.3,0.5,8.6
2022-10-12 06:50:00,104.0,243.5,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,340.0,26.3,0.5,8.6
2022-10-12 06:55:00,102.0,244.0,533.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,0.5,8.6
2022-10-12 07:00:00,87.5,281.0,485.0,0.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,1.4,8.5
2022-10-12 07:05:00,73.0,318.0,489.5,137.0,101.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,1.4,8.5
2022-10-12 07:10:00,107.5,301.5,494.0,137.0,101.0,352.5,37.0,68.0,28.0,208.0,0.0,0.0,0.0,0.0,0.0,26.1,1.4,8.5
2022-10-12 07:15:00,126.5,253.5,466.0,152.0,105.5,152.0,35.0,69.0,26.0,184.0,134.0,0.0,0.0,0.0,0.0,26.1,1.4,8.5
2022-10-12 07:20:00,126.5,253.5,417.5,167.0,110.0,182.0,35.0,69.0,26.0,184.0,161.0,168.5,145.0,0.0,0.0,26.1,1.4,8.5
